matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,format_name,prefer_fsc,size_cutoff,col_threshold,SpMV Base,SpMV DDT Parallel Executor,SpMV DDT Parallel gflops,SPMV Analysis
/users/panastas/Data/graphs/tamu/matrices/ML_Geer/ML_Geer.mtx,64,1504002,1504002,110879972,0.0270275,8.20497,1.33658e+09,LCM,0,4,8,0.0710804,0.0270275,8.20497,1.88431
/users/panastas/Data/graphs/tamu/matrices/Flan_1565/Flan_1565.mtx,64,1564794,1564794,117406044,0.0272473,8.6178,1.41513e+09,LCM,0,4,8,0.0765573,0.0272473,8.6178,2.0109
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt0/Cube_Coup_dt0.mtx,64,2164760,2164760,127206144,0.0306388,8.30361,1.53513e+09,LCM,0,4,8,0.0812939,0.0306388,8.30361,2.6337
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt6/Cube_Coup_dt6.mtx,64,2164760,2164760,127206144,0.0289605,8.7848,1.53513e+09,LCM,0,4,8,0.0825546,0.0289605,8.7848,2.67062
/users/panastas/Data/graphs/tamu/matrices/Bump_2911/Bump_2911.mtx,64,2911419,2911419,127729899,0.0335703,7.60969,1.5444e+09,LCM,0,4,8,0.0808697,0.0335703,7.60969,2.83036
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_4M/vas_stokes_4M.mtx,64,4382246,4382246,131577616,0.0591347,4.4501,1.59646e+09,LCM,0,4,8,0.116183,0.0591347,4.4501,3.47165
/users/panastas/Data/graphs/tamu/matrices/nlpkkt160/nlpkkt160.mtx,64,8345600,8345600,229518112,0.0603225,7.60971,2.7876e+09,LCM,0,4,8,0.130454,0.0603225,7.60971,4.75597
/users/panastas/Data/graphs/tamu/matrices/HV15R/HV15R.mtx,64,2017169,2017169,283073458,0.10286,5.50403,3.40495e+09,LCM,0,4,8,0.221459,0.10286,5.50403,8.77193
/users/panastas/Data/graphs/tamu/matrices/Queen_4147/Queen_4147.mtx,64,4147110,4147110,329499284,0.095141,6.92654,3.97058e+09,LCM,0,4,8,0.213019,0.095141,6.92654,8.219
/users/panastas/Data/graphs/tamu/matrices/stokes/stokes.mtx,64,11449533,11449533,349321980,0.173833,4.01906,4.23766e+09,LCM,0,4,8,0.259446,0.173833,4.01906,13.173
/users/panastas/Data/graphs/tamu/matrices/nlpkkt200/nlpkkt200.mtx,64,16240000,16240000,448225632,0.114443,7.83319,5.44367e+09,LCM,0,4,8,0.255494,0.114443,7.83319,10.561
