matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,format_name,prefer_fsc,size_cutoff,col_threshold,SpMV Base,SpMV DDT Parallel Executor,SpMV DDT Parallel gflops,SPMV Analysis
/users/panastas/Data/graphs/tamu/matrices/Flan_1565/Flan_1565.mtx,20,1564794,1564794,117406044,0.0270707,8.67404,1.41513e+09,LCM,0,4,8,0.0776013,0.0270707,8.67404,1.48487
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt0/Cube_Coup_dt0.mtx,20,2164760,2164760,127206144,0.0290452,8.75919,1.53513e+09,LCM,0,4,8,0.0811693,0.0290452,8.75919,1.56594
/users/panastas/Data/graphs/tamu/matrices/Cube_Coup_dt6/Cube_Coup_dt6.mtx,20,2164760,2164760,127206144,0.0289468,8.78897,1.53513e+09,LCM,0,4,8,0.0812335,0.0289468,8.78897,1.56727
/users/panastas/Data/graphs/tamu/matrices/Bump_2911/Bump_2911.mtx,20,2911419,2911419,127729899,0.03334,7.66226,1.5444e+09,LCM,0,4,8,0.0808409,0.03334,7.66226,1.91701
/users/panastas/Data/graphs/tamu/matrices/vas_stokes_4M/vas_stokes_4M.mtx,20,4382246,4382246,131577616,0.0521419,5.0469,1.59646e+09,LCM,0,4,8,0.115962,0.0521419,5.0469,2.80289
/users/panastas/Data/graphs/tamu/matrices/nlpkkt160/nlpkkt160.mtx,20,8345600,8345600,229518112,0.0535449,8.57292,2.7876e+09,LCM,0,4,8,0.130462,0.0535449,8.57292,2.36781
/users/panastas/Data/graphs/tamu/matrices/HV15R/HV15R.mtx,20,2017169,2017169,283073458,0.0659095,8.58976,3.40495e+09,LCM,0,4,8,0.221256,0.0659095,8.58976,6.26375
/users/panastas/Data/graphs/tamu/matrices/Queen_4147/Queen_4147.mtx,20,4147110,4147110,329499284,0.0782722,8.41932,3.97058e+09,LCM,0,4,8,0.213261,0.0782722,8.41932,7.24819
/users/panastas/Data/graphs/tamu/matrices/stokes/stokes.mtx,20,11449533,11449533,349321980,0.14177,4.92801,4.23766e+09,LCM,0,4,8,0.259103,0.14177,4.92801,11.3421
/users/panastas/Data/graphs/tamu/matrices/nlpkkt200/nlpkkt200.mtx,20,16240000,16240000,448225632,0.105552,8.49298,5.44367e+09,LCM,0,4,8,0.25381,0.105552,8.49298,9.93862
